Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
5,7,18,1,-0.15424501525756237,0.8217839349920266,-1.0423469971082653,1,0
15,4,34,0,-0.20516462039078218,-0.5149688233321627,-1.0423469971082653,0,1
13,7,24,0,-0.1489400587459548,0.6397497816662172,-1.0423469971082653,0,0
5,4,34,1,-0.25193598885327123,1.2828208421699294,1.8514630536694403,1,0
15,7,18,0,-0.19812059542875285,0.8490949439589791,-1.0423469971082653,0,0
10,0,19,5,-0.22716463402643836,-1.0151242175431567,2.0551987156530513,1,0
6,7,24,2,-0.0869957169224468,-0.5227223590503972,-1.0423469971082653,1,0
11,7,11,1,-0.2340187973869996,1.658841437178776,-0.4967613692288978,0,0
8,7,28,0,-0.19704364937000546,-0.6558916176830983,-1.0423469971082653,0,0
8,4,35,0,-0.08536367829638206,-0.2730087415030758,1.299473267727464,0,0
6,3,6,0,-0.24199617559994333,2.1165891360159756,0.04972919083026276,0,0
5,4,34,1,-0.25211946855216893,-1.098350473646623,0.9161748043981283,0,0
10,2,22,5,-0.23721373736128357,0.956740664317421,0.6497388723655205,0,0
1,7,24,3,-0.2140753518546403,2.0033634815556787,2.297658693208792,0,0
15,7,11,0,-0.2340187973869996,-0.43185388437139055,-1.0194422995308081,0,1
12,4,35,1,-0.2320776353551833,1.2114118359601715,-0.8467875205799731,0,0
13,7,30,0,-0.003738479640024142,1.0967835455792148,0.3632520002885993,0,0
11,7,24,3,0.04754276663884909,0.0025471013168192926,1.1715120682560047,1,0
8,7,38,0,-0.24099900332332538,0.021069444902331532,0.530957168422089,0,0
15,7,5,0,-0.24399052015317926,-0.896093455519016,3.193639379107978,1,0
8,7,29,0,0.12100245391274136,-1.7921281651306689,-1.0423469971082653,0,0
10,0,19,5,-0.18864307124286506,0.3627722479308283,-1.0423469971082653,0,0
6,7,11,0,-0.24399052015317926,-0.333786184327138,-0.924953079467696,0,0
8,7,31,0,0.10413428768147186,-0.829756402916147,0.6034737424331569,0,0
13,3,6,1,0.04120075095955883,-0.8032558260512622,0.3227668438252891,0,0
6,7,11,0,-0.18416018355610134,0.1743278721711105,1.66253456552582,0,0
6,7,18,0,-0.1037216199089188,0.2671740380945647,0.060916693639424785,0,0
11,7,28,0,-0.21672251185830213,0.20042077552960724,-0.6839168988231127,1,0
5,7,30,1,-0.17612031588048957,0.23050263694704243,-0.0699499545393421,0,0
1,7,18,0,-0.2140753518546403,0.7963794521740347,-0.9884968666882743,0,0
5,4,34,1,-0.2236003414408951,-0.3588434848120617,-0.23554452254646055,0,0
2,4,33,1,-0.15657440969574196,0.4701996843517084,2.504901877144504,1,0
5,4,34,1,-0.12710597457712783,0.4500657999627165,-1.0423469971082653,0,0
1,7,17,0,-0.19512907859889897,-0.8079764324262433,-0.6002720212606558,0,0
6,7,24,0,-0.23425811873338792,-1.6110784006950403,0.24571453782796934,1,0
3,7,5,0,0.2994683706036118,-1.5450641442572954,-0.49898242536239984,0,0
16,7,18,0,-0.09773858624921102,-1.5824174991102766,-1.0423469971082653,0,0
6,7,24,0,-0.12257482375217581,-1.2655439120729146,-0.1899074194896711,1,0
5,3,6,3,0.3410172154626937,1.9068169706558802,0.5670710879957562,0,0
3,7,11,0,-0.20410362908846066,-0.6317935763402972,-0.545950156534775,1,0
6,7,24,5,-0.21848285331729173,0.6993788985083322,-1.0423469971082653,0,0
2,4,32,1,-0.19151266714236448,-1.7921281651306689,-1.0423469971082653,1,0
1,7,18,0,-0.18416018355610134,-0.5979835772850349,1.0880810472111755,0,0
6,7,24,1,-0.09732642170820892,1.3917630918034736,-0.42213813427724095,1,0
17,7,5,0,2.27220752451282,0.6364036255473029,-1.0423469971082653,0,0
13,7,11,1,-0.2140753518546403,-1.132231013739878,0.38687407411596236,0,0
13,7,30,5,0.06517277248945472,0.41286540787672044,-0.03448383200517293,1,0
8,7,31,0,-0.07261649269361574,0.5455458985120734,0.6436913298609866,0,0
5,4,34,1,-0.1732511188499008,1.6619262808558188,-0.4133922324424304,0,0
2,7,31,2,1.5576195782857545,1.222759963849723,1.074619710214086,0,0
15,7,17,0,-0.22504424689743793,0.01870586492055137,-1.0423469971082653,0,1
2,4,33,1,-0.1288290882711237,0.33351209112623686,1.3959162764921114,0,0
1,7,18,0,-0.20410362908846066,-1.392639335518132,-1.0423469971082653,0,0
15,7,17,0,-0.08544012817092277,2.1165891360159756,0.7125183854324377,1,0
2,4,33,1,-0.16319031536034329,0.19250126175222618,0.09509846503719054,1,0
2,4,33,1,0.2194313349931475,0.2648706579158974,1.1047357519102408,0,0
15,4,34,5,-0.10028204033610456,0.8480414701737348,-0.5862945500364509,0,0
0,7,13,1,-0.2067627551594419,0.04387184656684502,-1.0423469971082653,0,0
11,7,18,0,-0.1761828053431576,-0.8476089684494207,0.6474364022154087,1,0
6,7,5,3,1.820156092446009,-1.4983392586117112,-1.0423469971082653,0,0
6,7,24,5,-0.194909700698043,-0.7545378397316002,-0.19860694057757605,1,0
1,7,5,3,0.3941997368823185,-1.2612127967820432,0.43573083595078815,0,0
6,7,11,0,-0.2140753518546403,-0.6591169778233072,3.193639379107978,0,0
10,2,22,3,0.3138120954993953,-0.05741703530867922,-1.0423469971082653,0,0
6,7,38,2,-0.15424501525756237,0.3947605540222669,0.7628908508498706,1,0
4,4,33,1,5.670352594889025,-1.0713937582612125,-0.7972896026248073,0,0
1,7,18,0,-0.14693241856236397,1.037244217909567,1.9756664360839609,0,0
4,7,13,2,-0.17385607003104903,0.49085032625098424,2.148080453193089,1,0
10,2,22,0,0.010664144898231554,-1.1962682676455108,-0.7712683376755264,0,0
11,7,11,0,-0.20410362908846066,0.5630646387077258,-0.5209026653610979,0,0
14,5,41,0,-0.1534073905452033,1.0786520520751928,-0.15295927627206382,1,0
2,4,33,1,-0.1753052937397338,0.5057172347784951,0.9185328518154223,0,0
2,7,5,1,0.46400179624557614,0.228814318949609,-0.13636257932420698,0,0
4,7,29,3,-0.09760961863476843,-1.6917353100032297,-1.0423469971082653,1,0
5,3,6,1,0.3924713049361807,-0.6094901974106071,-0.13376284225534046,1,0
4,3,39,0,-0.009854469603280996,-1.5907374327141581,-1.0423469971082653,1,0
11,7,31,0,0.666545434727664,0.20881061772875664,-0.43106419419154307,0,0
8,4,34,0,-0.25365910254726703,-0.6903803185490194,2.6562906949713065,0,0
10,0,19,5,-0.21209097902417057,-0.6377433650824382,1.83724204879621,0,0
14,5,41,3,-0.2085177783662895,1.2014139728658668,1.4519121433080997,0,0
5,3,6,1,0.05316681827897442,1.680029872261393,0.291653100290927,1,0
14,7,28,0,0.023916431498180766,0.9258902704710659,-1.0164160725536666,0,0
13,7,30,0,0.14889535683429908,-0.5154813998860631,-1.0423469971082653,0,0
10,2,22,0,-0.2338640362496685,0.42049821456010483,1.9080236909148784,0,0
6,7,24,0,-0.23900465877008945,0.10838894952012952,1.737091824167174,1,0
16,8,36,0,-0.21806404096111218,-1.404769805253844,1.2354889366228603,0,0
8,4,34,0,-0.24936328437959687,-0.9598449315890916,-0.954218565594001,0,0
5,7,18,1,-0.21474013337238562,-0.5665397990951829,-1.0423469971082653,0,0
5,3,39,1,-0.2260414191740559,0.9218859360007723,-1.0423469971082653,0,0
1,7,5,0,-0.10438640142666411,1.9909909291551404,-1.0279543780779428,0,0
13,8,37,1,-0.04006878958480535,-1.7122472043739692,0.5933908798802228,0,0
4,7,31,0,0.09881537075799164,-0.31749914565335596,-0.863785775438145,0,0
9,7,24,0,-0.03897190008052558,-0.9958875551526355,-0.9541658151302534,0,0
7,7,18,0,-0.13430156972520307,-0.40740682771045855,0.00025333141535547503,1,0
1,7,11,0,-0.24399052015317926,0.6790957836480177,-1.0423469971082653,0,0
6,7,11,0,-0.2340187973869996,0.1506725393521332,-0.9106471982637578,0,1
13,7,28,1,0.3812630885469948,0.4222910683422465,-1.0423469971082653,0,0
10,2,22,0,-0.08815203789441299,-1.2730504025468432,-1.0423469971082653,0,0
7,7,18,0,-0.1994501584642435,-1.5823778364453764,-1.0423469971082653,1,0
10,2,22,5,-0.21544068013578563,-1.5460678695795322,-0.5435693380154416,1,0
6,7,24,1,-0.22023787652413934,1.470788416362489,-0.6675925733062801,0,1
6,7,5,0,0.6335210832706303,-0.1728546675158276,-0.9996389077044163,0,0
5,3,39,1,-0.1475972000801093,0.3249245189656419,-1.0423469971082653,1,0
11,7,11,0,-0.2340187973869996,-0.035791871828903546,-1.0423469971082653,1,0
15,7,11,0,-0.2140753518546403,-0.7028042492257253,-0.38552399803475107,1,0
16,7,17,0,-0.23102728055714572,-0.24285243799723716,1.2967030417356251,1,0
0,7,30,5,-0.2252888864959682,-1.3931215270299644,-0.602193688411469,1,0
10,0,19,3,-0.22046523180320823,0.765604150152025,0.8992042497041096,0,0
2,4,32,1,-0.234529349592628,-1.7921281651306689,1.0654382349304394,0,0
14,7,18,0,0.017933397838472972,0.4085527794428369,1.041936835872425,0,0
10,2,22,0,-0.20371672624513287,-0.5466295889979523,-1.0423469971082653,0,0
12,7,29,3,0.9342163889402244,-0.36640416343188853,0.5198332095955649,0,1
0,7,28,0,-0.20735308114719972,-0.16822681911919715,-0.12979827039466552,0,0
4,7,31,0,0.5067834784293167,-0.6546219074429083,0.09947633367636227,1,0
6,7,38,1,-0.25097072608950505,-0.9512319469247583,0.03943407644286101,0,0
4,7,18,0,-0.23734270497572615,-1.6682593579266645,-1.0423469971082653,0,0
16,7,18,0,-0.17019977168344982,1.034127470829359,0.4550070454672087,1,0
16,7,5,0,-0.05452778759576585,-0.5374755860818211,-0.786541944104868,1,0
7,4,12,0,0.08970321049425667,0.7201360729389651,-0.3574248857340404,0,0
6,7,17,0,-0.14128177566152883,0.7142199433573981,-1.0423469971082653,0,0
11,7,5,3,0.897771736574391,-1.7921281651306689,-1.0423469971082653,1,0
17,7,18,0,-0.2140753518546403,0.20371926842397686,-1.0423469971082653,0,0
5,7,28,1,-0.1741884607899217,0.6213388311202739,-1.0423469971082653,0,0
15,4,34,0,0.01426513342355435,0.7138392077981179,0.41116623798204294,0,0
15,7,18,0,-0.2140753518546403,-0.8097719029433965,2.482496987093259,0,0
2,7,1,1,9.797534305389734,-1.7921281651306689,-0.9641280888050081,0,0
15,4,34,0,-0.24062406654731702,1.1208665099297643,0.11560267785262378,0,0
12,7,31,0,2.8643051550154466,0.6217897119664328,-0.008994858232059783,0,0
6,7,24,0,0.8506387269662485,-0.7428039872157627,2.396146701731608,0,0
6,7,24,0,-0.13878884496998392,-0.1271062336774664,-1.0423469971082653,0,0
10,2,22,0,-0.18864307124286506,0.9020821138525086,0.2907811946628154,1,0
16,7,31,0,-0.018538842960346857,-0.8919686357019132,-0.9794088147309927,0,0
6,7,24,0,-0.12209618105939918,-0.5497041736902103,-1.0423469971082653,0,0
1,3,6,0,-0.10438640142666411,-1.7921281651306689,1.4163169854688615,0,0
2,3,39,2,-0.24944172859869082,-0.9010714372138489,-1.0423469971082653,0,0
12,4,35,0,-0.24731442774190582,-1.4800646324578988,-1.0423469971082653,0,1
11,7,5,0,0.7432100336986064,-0.27193502901381267,-0.8670811845414644,0,0
6,7,5,0,0.09504805389692896,0.6347237850420576,-1.0423469971082653,1,0
15,7,29,0,-0.05452778759576585,-0.26813311284577246,-1.0423469971082653,0,0
17,3,6,0,0.7312439663791909,0.03145300393429129,-0.31003308040479055,0,0
13,3,6,0,0.3443411230514203,-0.011865638686859723,0.008941645770476155,0,0
13,7,31,1,-0.16462358431260216,0.6447060589625226,0.12016825661133038,0,0
11,7,14,0,-0.15434473248522418,-0.52007065980177,-1.0423469971082653,0,0
13,7,28,1,0.1590425819211635,0.9550857976651675,0.03808122455762504,1,0
7,7,18,0,-0.15424501525756237,0.5342378824209915,-1.0423469971082653,1,0
6,7,24,0,-0.1789350008266232,0.07209710343954585,-0.8250894736796082,0,0
2,4,33,1,1.015573680644931,-0.2682110414416587,0.06652425516657909,0,0
13,7,28,0,0.2818516603833611,0.5581349126983256,-1.0423469971082653,0,0
2,7,30,3,-0.24651270123150498,-0.09143993345572463,-0.6258705250758863,0,0
14,7,28,0,0.023916431498180766,-0.3189747129905738,-0.5394893910603312,1,1
11,3,39,1,-0.09840336776695632,0.1357897521450607,0.2577416571144491,0,0
10,7,21,0,-0.22716463402643836,-0.45971389156188797,-0.49167461195078166,1,0
10,2,22,5,-0.1467718073476767,-0.8842927678456319,-0.8326113318424426,0,0
2,4,33,1,-0.24491057777373879,-0.8504745182029979,-1.0423469971082653,0,0
7,7,5,0,-0.15424501525756237,-1.7921281651306689,0.23293685358400465,0,0
12,7,28,0,-0.21221130447888245,-0.6519615183086747,-0.4318434348391462,0,0
2,4,33,2,-0.24316619107117507,0.5184335858654491,-0.9463859416899717,0,1
5,7,11,1,-0.22404707462081996,0.23181871948824087,0.3333362190043907,0,1
10,3,23,3,-0.25186884591997893,0.019709203932439745,1.5028977610839063,0,0
6,7,24,0,-0.14048403784023447,0.5731971038965038,-1.0423469971082653,0,0
8,4,34,0,-0.25149324436245285,0.29356618704716264,0.05679565109803227,1,0
16,3,25,2,-0.20928892492687406,-0.7109637804174921,-0.06956303694826396,0,0
15,7,17,0,-0.18216583900286543,0.5140519144012553,1.3176237743293262,0,0
6,7,38,2,-0.24797920925965114,-1.3178185073491238,0.25380775895773033,1,1
1,3,39,0,-0.17472028600411793,0.2799835400781098,0.9212658538621644,0,0
1,3,6,0,0.04319509551279476,1.2558042839210117,-1.0423469971082653,1,0
5,3,39,1,-0.2513031168483777,0.949789765384202,-0.6656638393693493,0,0
2,3,6,1,0.2645673409219831,1.1035928371118768,-1.0423469971082653,0,0
6,7,24,2,-0.24905615531839853,-0.7485104140352888,0.7069615572185236,0,0
15,7,18,0,-0.1356311327606937,1.0815260402632485,0.7569709344932243,0,0
6,7,38,2,-0.25097072608950505,1.3212894497967285,-0.805968793287539,1,0
15,4,34,0,-0.2263365821679348,-0.21664627874554349,-1.0423469971082653,1,0
9,3,39,0,-0.24784625295610208,0.7939616649361916,-1.0423469971082653,1,0
17,7,11,5,-0.24000183104670741,0.1748008842320527,0.018075535876631785,1,0
4,4,33,1,3.7843302012805866,0.1328982332285516,-1.0423469971082653,0,0
10,7,21,0,-0.24558799014032126,-0.7319282552281379,-1.0423469971082653,1,0
1,3,39,0,-0.22019134181789715,1.4662489145732636,0.20844496110229893,0,0
10,2,22,0,-0.18194366901963493,-0.3302934994657991,-0.8620542838918234,0,0
6,7,24,0,-0.2337395891495466,0.9119964032970188,-0.9935872942169105,1,0
3,7,11,0,-0.22404707462081996,2.1165891360159756,-0.08928089384708032,0,0
9,7,11,0,-0.2340187973869996,-0.6359382916845298,1.8741598007519051,1,0
11,7,5,0,-0.14427329249138274,-0.28447616046141705,0.7906610527182079,0,0
15,4,34,0,-0.11603337361756196,0.9359477825164828,0.7041633240933396,0,0
6,7,18,0,-0.19014321721580912,-0.6762809864717712,0.6552784350699038,0,0
2,4,33,3,2.3248422659618226,0.461078505617103,-1.0423469971082653,1,0
4,7,14,5,-0.13762547731392963,0.5233416607734132,0.7472280008710538,0,0
10,2,22,5,-0.23218918569386096,-0.2007723587583017,-1.0423469971082653,0,0
8,6,16,0,0.849575076537856,0.8082344016901727,0.7004744691772228,0,0
12,7,31,2,0.060332498258751116,0.47528477180848194,0.4078807386584562,0,0
2,7,30,1,-0.24664033928291207,1.0344152661585537,-0.03621797071356209,1,0
15,4,34,0,-0.14636735427228045,0.6736850540190783,0.47398363375568,1,0
10,0,19,0,-0.2388885879170911,-0.3960638289524462,-1.0423469971082653,0,0
16,7,28,3,-0.08893156070212115,-0.8621021390202901,-0.25763028523296483,0,1
6,7,5,2,0.6434928060368099,-0.3604611614245175,1.329312561264885,1,0
1,3,6,0,0.027772164301103564,-0.8430970075762163,-1.0423469971082653,0,0
15,7,18,0,-0.12100593937029687,1.120918864370937,3.193639379107978,0,0
1,7,11,0,-0.2140753518546403,-0.5992458516129437,-0.91661402419844,0,0
12,7,30,4,-0.24720008532085364,-0.03918019159731408,0.551936421768599,0,0
6,7,24,1,-0.19939697594282385,-0.46937218913550927,1.7629138068049726,0,0
12,7,29,2,0.3773674688530073,-0.10518571576600168,0.19207828854803843,1,0
10,0,19,5,-0.1367227040128315,-0.3053124267819479,-1.0423469971082653,0,0
5,3,39,1,-0.20051380889263598,-0.9701460441029108,2.1837671769144325,1,0
9,7,5,2,0.11499149942928827,-1.7921281651306689,-1.0423469971082653,1,0
9,7,11,0,-0.2340187973869996,-0.4799394750402871,-1.0423469971082653,0,0
10,2,22,5,-0.1903179217986726,-0.17854382802638247,-0.8691804783616046,1,0
11,7,17,0,-0.17717997761977558,0.7773740339601001,0.24759512920649446,0,0
0,7,24,5,-0.12399080838497331,-0.05331934641832151,1.9189045086349277,0,0
2,4,33,1,-0.2516009389683276,-1.1678834836195255,-1.0423469971082653,0,0
11,5,41,1,-0.2140753518546403,-1.385206513006957,0.8963675468550844,1,1
9,3,39,0,-0.19758877021455662,-0.8771828824550711,-1.0423469971082653,0,0
9,7,18,0,-0.2340187973869996,0.3621581017439071,-0.6763077560520718,1,1
10,0,19,5,-0.2388885879170911,-1.2005696546220461,0.639092848753049,1,0
6,7,18,0,-0.18083627596737478,1.8513038546061054,0.7615385813651712,0,0
13,3,6,1,1.0847415384402597,1.7935842497358305,-0.8153418527443439,0,0
12,7,28,0,-0.17778891749003028,1.4505810704491258,-0.1771652559577863,0,0
0,7,28,3,-0.2072015109611538,0.6471107886426208,1.0752662022082395,0,0
1,7,24,0,-0.1368942176444098,1.9322567259325376,0.7978448453095789,0,0
2,4,33,1,-0.24658582719845695,-0.7162967941100878,1.4391829029803611,0,0
0,7,30,5,-0.21432132101620607,1.5524377224847212,0.4154766348321993,0,0
15,4,34,0,-0.2201261932291581,0.28893314688199306,0.13574265589561177,0,0
11,7,11,1,-0.22737098220954652,0.6496340278391332,-1.0423469971082653,1,0
6,7,5,0,0.3443411230514203,-1.2967009817296904,-1.0423469971082653,1,0
1,7,4,0,0.14490666772782723,-0.6813931329509221,0.3653269879930831,0,0
13,8,36,1,-0.07945709451121498,0.7522699514206054,-1.0423469971082653,0,0
15,7,11,0,-0.18416018355610134,0.008151325692007917,0.7749722058599148,0,0
15,7,11,0,-0.2340187973869996,-1.2262866979733764,-1.0423469971082653,0,0
9,3,6,0,0.3613595299057002,1.4234037553428913,1.1673299153065277,0,1
15,7,5,0,-0.04455606482958619,0.8099370745838779,-0.09339955746160562,0,0
6,7,5,1,0.6102537301495444,-0.4345943077880185,-1.0423469971082653,0,0
6,7,11,0,-0.20410362908846066,-1.033901281158827,0.6946036670507539,0,0
0,7,30,0,-0.1437108873273702,2.1165891360159756,-1.0423469971082653,0,0
13,7,31,0,-0.23930381045307483,2.1165891360159756,-1.0423469971082653,0,0
10,7,21,0,-0.24056343847289866,-1.7921281651306689,-1.002021804982833,0,0
11,7,24,1,-0.07698410726520243,-0.7925386700137058,-0.9535893752956093,1,0
6,7,5,0,0.28451078645434236,-0.4184427953809869,-0.7392451643421282,0,0
8,7,4,0,0.5038886873102947,-0.8727693455781217,-1.0423469971082653,1,0
16,7,30,0,-0.16564335916082348,-1.0082807501442512,1.3141322995519231,0,0
13,7,24,0,0.02163623089231435,0.8839719523674143,2.0379897555595017,0,0
10,2,22,3,-0.23721373736128357,-1.682472855431677,-1.0423469971082653,0,0
6,7,11,0,-0.22404707462081996,-1.2070491129853778,0.384027247270122,0,0
0,7,31,5,-0.13278487069246714,1.177038295939147,-0.14655847090940116,0,0
6,7,18,0,-0.2340187973869996,-1.7921281651306689,1.4660706170141333,1,0
8,7,24,0,-0.1741884607899217,2.1165891360159756,-0.5108722456859565,0,0
15,7,5,5,0.1199773608123781,1.2110174145712675,2.6484959858013557,1,0
1,7,18,0,-0.2267062006918012,1.828948821305551,-1.0423469971082653,0,0
11,7,30,1,-0.1992467353198134,-0.07977506985474542,0.6474903895255271,0,0
1,7,11,0,-0.2340187973869996,-0.5523547501062648,-0.07506498038041053,1,0
6,7,11,2,-0.2140753518546403,0.43468501850795915,0.635158020420906,0,0
6,7,11,2,-0.22404707462081996,-0.7558717468233179,1.721338322993129,0,0
9,7,38,0,-0.25097072608950505,0.6292565636799174,1.746574407017237,0,0
5,3,6,1,0.2662957728681209,-0.769579377634133,-1.0423469971082653,1,0
9,7,38,2,-0.2429933478765613,0.03251917971612855,1.2167034638439256,1,0
13,7,30,0,0.17216270995538496,-1.7921281651306689,0.4900951693227989,0,0
10,2,22,0,-0.004409510104036258,-1.3060305523390803,-1.0423469971082653,0,0
15,4,34,0,-0.23401480869789315,-0.31838564043675593,-0.26111700073103733,1,0
6,7,5,0,0.20473700432490516,-1.697757991577463,1.100521143351441,0,0
14,7,28,0,-0.006288581542095152,0.2717701732160846,0.9806537576423875,0,0
6,7,11,2,-0.22404707462081996,-1.7921281651306689,-0.13617392928550903,0,0
6,7,24,0,0.3802260293793121,-0.041359732970602504,-1.0423469971082653,1,0
3,7,17,0,-0.08544012817092277,-1.7921281651306689,-0.3178692674014413,0,0
2,3,6,1,-0.22404707462081996,-0.17701725340663443,0.141726231519326,0,0
7,4,12,0,-0.10620524365921528,-0.906869006083173,-1.0423469971082653,0,0
15,7,38,0,-0.2080923181949325,-0.8277710566217809,0.4621950848581018,0,0
13,3,39,1,-0.015704546959439725,-1.2600002288902112,-0.20078447376978667,0,0
1,7,18,0,-0.22404707462081996,0.3439957565935237,0.3770381509802335,0,0
5,7,28,2,-0.24984591576147996,1.2913721674762464,0.4437863345552117,0,0
14,7,28,0,-0.06077673386257176,1.5784146507278753,-1.0423469971082653,0,0
2,4,33,1,-0.23608227921808106,2.074729539882083,-1.0423469971082653,1,0
15,7,38,0,-0.251967898366123,0.5450656509073155,0.2824382400493341,1,0
8,7,28,0,-0.22785893184357156,-0.12917048517664081,1.5529207629485686,1,0
6,7,11,0,-0.2340187973869996,-0.3957624710665673,0.8388122608860826,0,0
2,4,35,1,-0.19080799873355445,0.14054108806789595,-1.0423469971082653,0,0
15,7,5,5,0.7485282858405689,-1.0814807766810943,-1.0423469971082653,1,0
11,7,5,3,0.6036059149720913,-1.3899726062496955,-0.49216286092467815,1,0
4,4,33,3,6.045736104077306,0.44929158456565965,1.5935578217135116,1,0
5,7,28,2,-0.24005102487902055,0.4249927870488473,-1.0423469971082653,0,0
5,4,34,1,-0.24311699723886193,-0.07274376040490746,0.6721200239371049,1,0
11,7,18,0,-0.17086455320119515,-0.29203286339412865,0.6738573220937203,0,1
16,3,6,0,0.04518944006603069,-0.38855602230913944,-0.8456705883319069,0,0
10,0,19,0,-0.15849576123832945,0.02260403106683072,-0.6104864201210094,0,0
15,4,34,0,-0.23406267296717082,-1.1758194572211544,1.8307242970469568,0,0
4,4,33,1,6.3161532707396715,-0.449267137643404,-0.9187720660003241,1,0
14,7,28,0,0.14490666772782723,-1.7270514678171993,-1.0423469971082653,0,0
13,7,28,0,0.01926296087396359,-0.8903606434524504,-0.9622827311784593,1,0
16,7,38,2,-0.2429933478765613,-0.29681863709205986,-0.09512959059882846,0,0
6,7,11,0,-0.22404707462081996,0.03152245805696288,0.18177922139186548,0,0
6,7,24,1,-0.1295350862429692,0.7205634786328647,-0.04141389267526794,1,0
15,4,34,0,-0.17416452865528287,1.2254958986623994,-1.0423469971082653,1,0
8,4,35,0,-0.1567479176718735,-0.30104083187599107,-0.6302674326677201,1,0
10,3,23,5,-0.1970218445362234,0.3400061749551383,0.1683955003888976,1,1
1,7,18,0,-0.2007797214997341,-1.2916912486373824,-0.8099492178777683,0,0
4,7,29,1,0.21940141982484895,0.8338681083167306,0.025416056462410856,0,0
1,7,5,5,1.284342189143289,-0.264321705999296,1.213791481963744,0,1
11,7,31,0,0.9524087999548426,-0.022927677062068996,-1.0423469971082653,0,0
1,7,11,0,-0.20410362908846066,-0.8553822743488889,-0.820816974149405,1,0
11,7,30,0,-0.24825841749710414,0.07896233396387514,0.3168343784617335,0,0
8,4,34,3,-0.2416930352278515,1.7280274193327063,0.6498096531807487,0,0
11,7,11,0,-0.194131906322281,-1.4083659273350138,-1.0423469971082653,0,0
2,4,32,1,-0.24486936131963857,-0.020500645881121552,-1.0423469971082653,0,1
8,7,24,2,-0.2194201952573126,0.5351447545074446,0.6241557792489459,1,0
2,4,33,1,-0.24544240298793502,-0.8922616990863831,0.06318795502511322,1,1
2,4,33,1,0.05587912687137528,-0.19819854408427884,-1.0423469971082653,0,0
5,7,28,2,-0.2007797214997341,0.214735534140818,-0.6939302681572784,1,0
6,7,5,0,0.33436940028524065,-1.0479618773451551,0.5140469283057774,1,0
7,7,11,0,-0.2140753518546403,0.6265796685414801,-1.0423469971082653,1,0
11,7,31,0,0.1137998785587298,-0.9587489741099315,-0.44469260882384465,0,0
11,7,24,1,0.04518944006603069,-1.1389768820133743,1.354466242192795,0,0
10,3,23,2,-0.15766598094787976,1.1775636436257155,-0.08691330845126723,0,0
13,7,5,4,2.6843720655149124,1.9480000462395834,0.902018996251803,1,0
5,4,34,2,-0.23890893023153412,-0.5352218903227149,-1.0423469971082653,0,0
10,3,23,5,-0.24851941072097097,-1.448010842794911,-0.11736670701598925,0,0
6,7,24,0,-0.2407397385314047,-0.32603186628541525,-1.0423469971082653,1,1
12,7,28,0,-0.2295860342266739,0.658080997401895,-0.6407596912724716,0,0
10,2,22,0,0.042486305458574715,-0.23805790591878567,-0.42539316855356213,0,0
9,7,24,0,-0.10937226280975394,0.0653811064881507,-0.0401316414949069,0,0
2,4,33,1,-0.11477294785991685,-0.07332278091648925,0.4348626466399715,0,0
6,7,24,2,-0.24368472065501642,0.8503790806826353,-0.03146179180516136,0,0
16,7,30,0,-0.1956635629391662,-1.6998193057631699,-1.0423469971082653,0,0
9,3,6,0,0.2147087270910848,-0.6348000037700432,-0.7137637169464949,0,0
3,7,18,0,-0.2140753518546403,0.17177580117434676,0.5360876410251734,0,0
5,7,30,1,-0.24645685958401436,0.6380532775278449,-1.0423469971082653,0,0
5,7,28,1,-0.22404707462081996,1.064300394755027,0.48695461263239087,0,0
6,7,24,0,-0.20699542869065274,1.2385192342888178,-1.0423469971082653,0,0
8,6,16,0,2.5859844008886066,0.4404985393140625,-1.0423469971082653,1,0
15,7,5,0,0.11499149942928827,-0.2047004035662571,-0.8701187931137458,0,0
8,4,35,0,-0.25063833533063234,1.190601107389389,-1.0423469971082653,0,1
15,7,38,5,-0.251967898366123,-0.09727710131666549,-1.0200466011421199,0,0
4,7,29,3,-0.21477337244827288,0.3815489294383366,1.3878924942830064,0,0
6,7,38,0,-0.23302162511038166,-1.008391450480414,-1.0423469971082653,0,0
2,7,31,1,0.8706865431968939,0.7755151431999572,-1.0423469971082653,0,0
10,0,19,5,-0.20204187568932536,-1.1847389125562469,-0.1456335707003926,0,0
7,7,18,0,-0.1874840911448279,0.7700308825513829,1.7195667995132256,0,0
10,2,22,3,-0.10155084234087326,0.6429938782618573,-0.27279830578196473,0,0
10,0,19,5,-0.24893769125193632,0.40600869159400543,-0.06233169771481651,1,0
5,4,34,1,-0.2464355865754465,0.31754252094439017,-1.0423469971082653,0,0
13,7,30,0,-0.07329456984171595,0.6323934002662691,0.037613831459462496,0,0
2,4,33,1,-0.12352147263344512,0.23320358050349174,-1.0423469971082653,1,0
10,3,23,5,-0.2334469523254351,-1.4573087155797986,0.7161656354481917,0,0
6,7,38,0,-0.24997355381288705,-0.9470633394407418,-1.0423469971082653,0,0
1,7,17,0,-0.2320244528337637,-0.5587015174623786,-0.18884045045441272,0,0
6,3,39,2,-0.19998198367843972,-1.4891771528608309,1.537922788567133,0,0
9,7,17,0,-0.1602280489172702,1.44749179899288,-0.0712972847085587,0,0
8,7,31,0,0.08504841030700401,-1.623044670405699,-1.0423469971082653,1,0
